x/c,cp_alpha_0,cp_alpha_4,cp_alpha_8
0.0000,1.0000,1.0000,1.0000
0.0125,0.4000,0.6000,0.8000
0.0250,0.2000,0.4000,0.6000
0.0500,0.1000,0.2000,0.4000
0.1000,0.0500,0.1000,0.2000
0.2000,0.0200,0.0500,0.1000
0.3000,0.0100,0.0200,0.0500
0.4000,0.0050,0.0100,0.0200
0.5000,0.0020,0.0050,0.0100
0.6000,0.0010,0.0020,0.0050
0.7000,0.0005,0.0010,0.0020
0.8000,0.0002,0.0005,0.0010
0.9000,0.0001,0.0002,0.0005
1.0000,0.0000,0.0000,0.0000
0.0125,-0.4000,-0.6000,-0.8000
0.0250,-0.2000,-0.4000,-0.6000
0.0500,-0.1000,-0.2000,-0.4000
0.1000,-0.0500,-0.1000,-0.2000
0.2000,-0.0200,-0.0500,-0.1000
0.3000,-0.0100,-0.0200,-0.0500
0.4000,-0.0050,-0.0100,-0.0200
0.5000,-0.0020,-0.0050,-0.0100
0.6000,-0.0010,-0.0020,-0.0050
0.7000,-0.0005,-0.0010,-0.0020
0.8000,-0.0002,-0.0005,-0.0010
0.9000,-0.0001,-0.0002,-0.0005
1.0000,0.0000,0.0000,0.0000
