x/c,cp_upper,cp_lower
0.0000,1.0000,1.0000
0.0125,-0.3500,0.4200
0.0250,-0.5300,0.3000
0.0500,-0.6800,0.1800
0.1000,-0.8200,0.0500
0.1500,-0.9000,-0.0200
0.2000,-0.9500,-0.0700
0.2500,-0.9800,-0.1000
0.3000,-1.0000,-0.1200
0.3500,-1.0200,-0.1300
0.4000,-1.0300,-0.1400
0.4500,-1.0400,-0.1400
0.5000,-1.0500,-0.1300
0.5500,-1.0600,-0.1200
0.6000,-1.0700,-0.1000
0.6500,-1.0800,-0.0800
0.7000,-0.5000,-0.0600
0.7500,-0.3000,-0.0400
0.8000,-0.2000,-0.0200
0.8500,-0.1500,0.0000
0.9000,-0.1000,0.0200
0.9500,-0.0500,0.0300
1.0000,0.0000,0.0000
